date,store,item code
26-02-20,3,1
27-02-20,3,1
28-02-20,3,1
01-03-20,3,1
02-03-20,3,1
03-03-20,3,1
04-03-20,3,1
05-03-20,3,1
06-03-20,3,1
07-03-20,3,1
08-03-20,3,1
09-03-20,3,1
10-03-20,3,1
11-03-20,3,1
12-03-20,3,1
13-03-20,3,1
14-03-20,3,1
15-03-20,3,1
16-03-20,3,1
17-03-20,3,1
18-03-20,3,1
19-03-20,3,1
20-03-20,3,1
21-03-20,3,1
22-03-20,3,1
23-03-20,3,1
24-03-20,3,1
25-03-20,3,1
26-03-20,3,1
27-03-20,3,1
28-03-20,3,1
29-03-20,3,1
30-03-20,3,1
31-03-20,3,1
01-01-20,4,1
02-01-20,4,1
03-01-20,4,1
04-01-20,4,1
05-01-20,4,1
06-01-20,4,1
07-01-20,4,1
08-01-20,4,1
09-01-20,4,1
10-01-20,4,1
11-01-20,4,1
12-01-20,4,1
13-01-20,4,1
14-01-20,4,1
15-01-20,4,1
16-01-20,4,1
17-01-20,4,1
18-01-20,4,1
19-01-20,4,1
20-01-20,4,1
21-01-20,4,1
22-01-20,4,1
23-01-20,4,1
24-01-20,4,1
25-01-20,4,1
26-01-20,4,1
27-01-20,4,1
28-01-20,4,1
29-01-20,4,1
30-01-20,4,1
31-01-20,4,1
01-02-20,4,1
02-02-20,4,1
03-02-20,4,1
04-02-20,4,1
05-02-20,4,1
06-02-20,4,1
07-02-20,4,1
08-02-20,4,1
09-02-20,4,1
10-02-20,4,1
11-02-20,4,1
12-02-20,4,1
13-02-20,4,1
14-02-20,4,1
15-02-20,4,1
16-02-20,4,1
17-02-20,4,1
18-02-20,4,1
19-02-20,4,1
20-02-20,4,1
21-02-20,4,1
22-02-20,4,1
23-02-20,4,1
24-02-20,4,1
25-02-20,4,1
26-02-20,4,1
27-02-20,4,1
28-02-20,4,1
01-03-20,4,1
02-03-20,4,1
03-03-20,4,1
04-03-20,4,1
05-03-20,4,1
06-03-20,4,1
07-03-20,4,1
08-03-20,4,1
09-03-20,4,1
10-03-20,4,1
11-03-20,4,1
12-03-20,4,1
13-03-20,4,1
14-03-20,4,1
15-03-20,4,1
16-03-20,4,1
17-03-20,4,1
18-03-20,4,1
19-03-20,4,1
20-03-20,4,1
21-03-20,4,1
22-03-20,4,1
23-03-20,4,1
24-03-20,4,1
25-03-20,4,1
26-03-20,4,1
27-03-20,4,1
28-03-20,4,1
29-03-20,4,1
30-03-20,4,1
31-03-20,4,1
01-01-20,5,1
02-01-20,5,1
03-01-20,5,1
04-01-20,5,1
05-01-20,5,1
06-01-20,5,1
07-01-20,5,1
08-01-20,5,1
09-01-20,5,1
10-01-20,5,1
11-01-20,5,1
12-01-20,5,1
13-01-20,5,1
14-01-20,5,1
15-01-20,5,1
16-01-20,5,1
17-01-20,5,1
18-01-20,5,1
19-01-20,5,1
20-01-20,5,1
21-01-20,5,1
22-01-20,5,1
23-01-20,5,1
24-01-20,5,1
25-01-20,5,1
26-01-20,5,1
27-01-20,5,1
28-01-20,5,1
29-01-20,5,1
30-01-20,5,1
31-01-20,5,1
01-02-20,5,1
02-02-20,5,1
03-02-20,5,1
04-02-20,5,1
05-02-20,5,1
06-02-20,5,1
07-02-20,5,1
08-02-20,5,1
09-02-20,5,1
10-02-20,5,1
11-02-20,5,1
12-02-20,5,1
13-02-20,5,1
14-02-20,5,1
15-02-20,5,1
16-02-20,5,1
17-02-20,5,1
18-02-20,5,1
19-02-20,5,1
20-02-20,5,1
21-02-20,5,1
22-02-20,5,1
23-02-20,5,1
24-02-20,5,1
25-02-20,5,1
26-02-20,5,1
27-02-20,5,1
28-02-20,5,1
01-03-20,5,1
02-03-20,5,1
03-03-20,5,1
04-03-20,5,1
05-03-20,5,1
06-03-20,5,1
07-03-20,5,1
08-03-20,5,1
09-03-20,5,1
10-03-20,5,1
11-03-20,5,1
12-03-20,5,1
13-03-20,5,1
14-03-20,5,1
15-03-20,5,1
16-03-20,5,1
17-03-20,5,1
18-03-20,5,1
19-03-20,5,1
20-03-20,5,1
21-03-20,5,1
22-03-20,5,1
23-03-20,5,1
24-03-20,5,1
25-03-20,5,1
26-03-20,5,1
27-03-20,5,1
28-03-20,5,1
29-03-20,5,1
30-03-20,5,1
31-03-20,5,1
01-01-20,6,1
02-01-20,6,1
03-01-20,6,1
04-01-20,6,1
05-01-20,6,1
06-01-20,6,1
07-01-20,6,1
08-01-20,6,1
09-01-20,6,1
10-01-20,6,1
11-01-20,6,1
12-01-20,6,1
13-01-20,6,1
14-01-20,6,1
15-01-20,6,1
16-01-20,6,1
17-01-20,6,1
18-01-20,6,1
19-01-20,6,1
20-01-20,6,1
21-01-20,6,1
22-01-20,6,1
23-01-20,6,1
24-01-20,6,1
25-01-20,6,1
26-01-20,6,1
27-01-20,6,1
28-01-20,6,1
29-01-20,6,1
30-01-20,6,1
31-01-20,6,1
01-02-20,6,1
02-02-20,6,1
03-02-20,6,1
04-02-20,6,1
05-02-20,6,1
06-02-20,6,1
07-02-20,6,1
08-02-20,6,1
09-02-20,6,1
10-02-20,6,1
11-02-20,6,1
12-02-20,6,1
13-02-20,6,1
14-02-20,6,1
15-02-20,6,1
16-02-20,6,1
17-02-20,6,1
18-02-20,6,1
19-02-20,6,1
20-02-20,6,1
21-02-20,6,1
22-02-20,6,1
23-02-20,6,1
24-02-20,6,1
25-02-20,6,1
26-02-20,6,1
27-02-20,6,1
28-02-20,6,1
01-03-20,6,1
02-03-20,6,1
03-03-20,6,1
04-03-20,6,1
05-03-20,6,1
06-03-20,6,1
07-03-20,6,1
08-03-20,6,1
09-03-20,6,1
10-03-20,6,1
11-03-20,6,1
12-03-20,6,1
13-03-20,6,1
14-03-20,6,1
15-03-20,6,1
16-03-20,6,1
17-03-20,6,1
18-03-20,6,1
19-03-20,6,1
20-03-20,6,1
21-03-20,6,1
22-03-20,6,1
23-03-20,6,1
24-03-20,6,1
25-03-20,6,1
26-03-20,6,1
27-03-20,6,1
28-03-20,6,1
29-03-20,6,1
30-03-20,6,1
31-03-20,6,1
01-01-20,7,1
02-01-20,7,1
03-01-20,7,1
04-01-20,7,1
05-01-20,7,1
06-01-20,7,1
07-01-20,7,1
08-01-20,7,1
09-01-20,7,1
10-01-20,7,1
11-01-20,7,1
12-01-20,7,1
13-01-20,7,1
14-01-20,7,1
15-01-20,7,1
16-01-20,7,1
17-01-20,7,1
18-01-20,7,1
19-01-20,7,1
20-01-20,7,1
21-01-20,7,1
22-01-20,7,1
23-01-20,7,1
24-01-20,7,1
25-01-20,7,1
26-01-20,7,1
27-01-20,7,1
28-01-20,7,1
29-01-20,7,1
30-01-20,7,1
31-01-20,7,1
01-02-20,7,1
02-02-20,7,1
03-02-20,7,1
04-02-20,7,1
05-02-20,7,1
06-02-20,7,1
07-02-20,7,1
08-02-20,7,1
09-02-20,7,1
10-02-20,7,1
11-02-20,7,1
12-02-20,7,1
13-02-20,7,1
14-02-20,7,1
15-02-20,7,1
16-02-20,7,1
17-02-20,7,1
18-02-20,7,1
19-02-20,7,1
20-02-20,7,1
21-02-20,7,1
22-02-20,7,1
23-02-20,7,1
24-02-20,7,1
25-02-20,7,1
26-02-20,7,1
27-02-20,7,1
28-02-20,7,1
01-03-20,7,1
02-03-20,7,1
03-03-20,7,1
04-03-20,7,1
05-03-20,7,1
06-03-20,7,1
07-03-20,7,1
08-03-20,7,1
09-03-20,7,1
10-03-20,7,1
11-03-20,7,1
12-03-20,7,1
13-03-20,7,1
14-03-20,7,1
15-03-20,7,1
16-03-20,7,1
17-03-20,7,1
18-03-20,7,1
19-03-20,7,1
20-03-20,7,1
21-03-20,7,1
22-03-20,7,1
23-03-20,7,1
24-03-20,7,1
25-03-20,7,1
26-03-20,7,1
27-03-20,7,1
28-03-20,7,1
29-03-20,7,1
30-03-20,7,1
31-03-20,7,1
01-01-20,8,1
02-01-20,8,1
03-01-20,8,1
04-01-20,8,1
05-01-20,8,1
06-01-20,8,1
07-01-20,8,1
08-01-20,8,1
09-01-20,8,1
10-01-20,8,1
11-01-20,8,1
12-01-20,8,1
13-01-20,8,1
14-01-20,8,1
15-01-20,8,1
16-01-20,8,1
17-01-20,8,1
18-01-20,8,1
19-01-20,8,1
20-01-20,8,1
21-01-20,8,1
22-01-20,8,1
23-01-20,8,1
24-01-20,8,1
25-01-20,8,1
26-01-20,8,1
27-01-20,8,1
28-01-20,8,1
29-01-20,8,1
30-01-20,8,1
31-01-20,8,1
01-02-20,8,1
02-02-20,8,1
03-02-20,8,1
04-02-20,8,1
05-02-20,8,1
06-02-20,8,1
07-02-20,8,1
08-02-20,8,1
09-02-20,8,1
10-02-20,8,1
11-02-20,8,1
12-02-20,8,1
13-02-20,8,1
14-02-20,8,1
15-02-20,8,1
16-02-20,8,1
17-02-20,8,1
18-02-20,8,1
19-02-20,8,1
20-02-20,8,1
21-02-20,8,1
22-02-20,8,1
23-02-20,8,1
24-02-20,8,1
25-02-20,8,1
26-02-20,8,1
27-02-20,8,1
28-02-20,8,1
01-03-20,8,1
02-03-20,8,1
03-03-20,8,1
04-03-20,8,1
05-03-20,8,1
06-03-20,8,1
07-03-20,8,1
08-03-20,8,1
09-03-20,8,1
10-03-20,8,1
11-03-20,8,1
12-03-20,8,1
13-03-20,8,1
14-03-20,8,1
15-03-20,8,1
16-03-20,8,1
17-03-20,8,1
18-03-20,8,1
19-03-20,8,1
20-03-20,8,1
21-03-20,8,1
22-03-20,8,1
23-03-20,8,1
24-03-20,8,1
25-03-20,8,1
26-03-20,8,1
27-03-20,8,1
28-03-20,8,1
29-03-20,8,1
30-03-20,8,1
31-03-20,8,1
01-01-20,9,1
02-01-20,9,1
03-01-20,9,1
04-01-20,9,1
05-01-20,9,1
06-01-20,9,1
07-01-20,9,1
08-01-20,9,1
09-01-20,9,1
10-01-20,9,1
11-01-20,9,1
12-01-20,9,1
13-01-20,9,1
14-01-20,9,1
15-01-20,9,1
16-01-20,9,1
17-01-20,9,1
18-01-20,9,1
19-01-20,9,1
20-01-20,9,1
21-01-20,9,1
22-01-20,9,1
23-01-20,9,1
24-01-20,9,1
25-01-20,9,1
26-01-20,9,1
27-01-20,9,1
28-01-20,9,1
29-01-20,9,1
30-01-20,9,1
31-01-20,9,1
01-02-20,9,1
02-02-20,9,1
03-02-20,9,1
04-02-20,9,1
05-02-20,9,1
06-02-20,9,1
07-02-20,9,1
08-02-20,9,1
09-02-20,9,1
10-02-20,9,1
11-02-20,9,1
12-02-20,9,1
13-02-20,9,1
14-02-20,9,1
15-02-20,9,1
16-02-20,9,1
17-02-20,9,1
18-02-20,9,1
19-02-20,9,1
20-02-20,9,1
21-02-20,9,1
22-02-20,9,1
23-02-20,9,1
24-02-20,9,1
25-02-20,9,1
26-02-20,9,1
27-02-20,9,1
28-02-20,9,1
01-03-20,9,1
02-03-20,9,1
03-03-20,9,1
04-03-20,9,1
05-03-20,9,1
06-03-20,9,1
07-03-20,9,1
08-03-20,9,1
09-03-20,9,1
10-03-20,9,1
11-03-20,9,1
12-03-20,9,1
13-03-20,9,1
14-03-20,9,1
15-03-20,9,1
16-03-20,9,1
17-03-20,9,1
18-03-20,9,1
19-03-20,9,1
20-03-20,9,1
21-03-20,9,1
22-03-20,9,1
23-03-20,9,1
24-03-20,9,1
25-03-20,9,1
26-03-20,9,1
27-03-20,9,1
28-03-20,9,1
29-03-20,9,1
30-03-20,9,1
31-03-20,9,1
01-01-20,10,1
02-01-20,10,1
03-01-20,10,1
04-01-20,10,1
05-01-20,10,1
06-01-20,10,1
07-01-20,10,1
08-01-20,10,1
09-01-20,10,1
10-01-20,10,1
11-01-20,10,1
12-01-20,10,1
13-01-20,10,1
14-01-20,10,1
15-01-20,10,1
16-01-20,10,1
17-01-20,10,1
18-01-20,10,1
19-01-20,10,1
20-01-20,10,1
21-01-20,10,1
22-01-20,10,1
23-01-20,10,1
24-01-20,10,1
25-01-20,10,1
26-01-20,10,1
27-01-20,10,1
28-01-20,10,1
29-01-20,10,1
30-01-20,10,1
31-01-20,10,1
01-02-20,10,1
02-02-20,10,1
03-02-20,10,1
04-02-20,10,1
05-02-20,10,1
06-02-20,10,1
07-02-20,10,1
08-02-20,10,1
09-02-20,10,1
10-02-20,10,1
11-02-20,10,1
12-02-20,10,1
13-02-20,10,1
14-02-20,10,1
15-02-20,10,1
16-02-20,10,1
17-02-20,10,1
18-02-20,10,1
19-02-20,10,1
20-02-20,10,1
21-02-20,10,1
22-02-20,10,1
23-02-20,10,1
24-02-20,10,1
25-02-20,10,1
26-02-20,10,1
27-02-20,10,1
28-02-20,10,1
01-03-20,10,1
02-03-20,10,1
03-03-20,10,1
04-03-20,10,1
05-03-20,10,1
06-03-20,10,1
07-03-20,10,1
08-03-20,10,1
09-03-20,10,1
10-03-20,10,1
11-03-20,10,1
12-03-20,10,1
13-03-20,10,1
14-03-20,10,1
15-03-20,10,1
16-03-20,10,1
17-03-20,10,1
18-03-20,10,1
19-03-20,10,1
20-03-20,10,1
21-03-20,10,1
22-03-20,10,1
23-03-20,10,1
24-03-20,10,1
25-03-20,10,1
26-03-20,10,1
27-03-20,10,1
28-03-20,10,1
29-03-20,10,1
30-03-20,10,1
31-03-20,10,1
01-01-20,1,2
02-01-20,1,2
03-01-20,1,2
04-01-20,1,2
05-01-20,1,2
06-01-20,1,2
07-01-20,1,2
08-01-20,1,2
09-01-20,1,2
10-01-20,1,2
11-01-20,1,2
12-01-20,1,2
13-01-20,1,2
14-01-20,1,2
15-01-20,1,2
16-01-20,1,2
17-01-20,1,2
18-01-20,1,2
19-01-20,1,2
20-01-20,1,2
21-01-20,1,2
22-01-20,1,2
23-01-20,1,2
24-01-20,1,2
25-01-20,1,2
26-01-20,1,2
27-01-20,1,2
28-01-20,1,2
29-01-20,1,2
30-01-20,1,2
31-01-20,1,2
01-02-20,1,2
02-02-20,1,2
03-02-20,1,2
04-02-20,1,2
05-02-20,1,2
06-02-20,1,2
07-02-20,1,2
08-02-20,1,2
09-02-20,1,2
10-02-20,1,2
11-02-20,1,2
12-02-20,1,2
13-02-20,1,2
14-02-20,1,2
15-02-20,1,2
16-02-20,1,2
17-02-20,1,2
18-02-20,1,2
19-02-20,1,2
20-02-20,1,2
21-02-20,1,2
22-02-20,1,2
23-02-20,1,2
24-02-20,1,2
25-02-20,1,2
26-02-20,1,2
27-02-20,1,2
28-02-20,1,2
01-03-20,1,2
02-03-20,1,2
03-03-20,1,2
04-03-20,1,2
05-03-20,1,2
06-03-20,1,2
07-03-20,1,2
08-03-20,1,2
09-03-20,1,2
10-03-20,1,2
11-03-20,1,2
12-03-20,1,2
13-03-20,1,2
14-03-20,1,2
15-03-20,1,2
16-03-20,1,2
17-03-20,1,2
18-03-20,1,2
19-03-20,1,2
20-03-20,1,2
21-03-20,1,2
22-03-20,1,2
23-03-20,1,2
24-03-20,1,2
25-03-20,1,2
26-03-20,1,2
27-03-20,1,2
28-03-20,1,2
29-03-20,1,2
30-03-20,1,2
31-03-20,1,2
01-01-20,2,2
02-01-20,2,2
03-01-20,2,2
04-01-20,2,2
05-01-20,2,2
06-01-20,2,2
07-01-20,2,2
08-01-20,2,2
09-01-20,2,2
10-01-20,2,2
11-01-20,2,2
12-01-20,2,2
13-01-20,2,2
14-01-20,2,2
15-01-20,2,2
16-01-20,2,2
17-01-20,2,2
18-01-20,2,2
19-01-20,2,2
20-01-20,2,2
21-01-20,2,2
22-01-20,2,2
23-01-20,2,2
24-01-20,2,2
25-01-20,2,2
26-01-20,2,2
27-01-20,2,2
28-01-20,2,2
29-01-20,2,2
30-01-20,2,2
31-01-20,2,2
01-02-20,2,2
02-02-20,2,2
03-02-20,2,2
04-02-20,2,2
05-02-20,2,2
06-02-20,2,2
07-02-20,2,2
08-02-20,2,2
09-02-20,2,2
10-02-20,2,2
11-02-20,2,2
12-02-20,2,2
13-02-20,2,2
14-02-20,2,2
15-02-20,2,2
16-02-20,2,2
17-02-20,2,2
18-02-20,2,2
19-02-20,2,2
20-02-20,2,2
21-02-20,2,2
22-02-20,2,2
23-02-20,2,2
24-02-20,2,2
25-02-20,2,2
26-02-20,2,2
27-02-20,2,2
28-02-20,2,2
01-03-20,2,2
02-03-20,2,2
03-03-20,2,2
04-03-20,2,2
05-03-20,2,2
06-03-20,2,2
07-03-20,2,2
08-03-20,2,2
09-03-20,2,2
10-03-20,2,2
11-03-20,2,2
12-03-20,2,2
13-03-20,2,2
14-03-20,2,2
15-03-20,2,2
16-03-20,2,2
17-03-20,2,2
18-03-20,2,2
19-03-20,2,2
20-03-20,2,2
21-03-20,2,2
22-03-20,2,2
23-03-20,2,2
24-03-20,2,2
25-03-20,2,2
26-03-20,2,2
27-03-20,2,2
28-03-20,2,2
29-03-20,2,2
30-03-20,2,2
31-03-20,2,2
01-01-20,3,2
02-01-20,3,2
03-01-20,3,2
04-01-20,3,2
05-01-20,3,2
06-01-20,3,2
07-01-20,3,2
08-01-20,3,2
09-01-20,3,2
10-01-20,3,2
11-01-20,3,2
12-01-20,3,2
13-01-20,3,2
14-01-20,3,2
15-01-20,3,2
16-01-20,3,2
17-01-20,3,2
18-01-20,3,2
19-01-20,3,2
20-01-20,3,2
21-01-20,3,2
22-01-20,3,2
23-01-20,3,2
24-01-20,3,2
25-01-20,3,2
26-01-20,3,2
27-01-20,3,2
28-01-20,3,2
29-01-20,3,2
30-01-20,3,2
31-01-20,3,2
01-02-20,3,2
02-02-20,3,2
03-02-20,3,2
04-02-20,3,2
05-02-20,3,2
06-02-20,3,2
07-02-20,3,2
08-02-20,3,2
09-02-20,3,2
10-02-20,3,2
11-02-20,3,2
12-02-20,3,2
13-02-20,3,2
14-02-20,3,2
15-02-20,3,2
16-02-20,3,2
17-02-20,3,2
18-02-20,3,2
19-02-20,3,2
20-02-20,3,2
21-02-20,3,2
22-02-20,3,2
23-02-20,3,2
24-02-20,3,2
25-02-20,3,2
26-02-20,3,2
27-02-20,3,2
28-02-20,3,2
01-03-20,3,2
02-03-20,3,2
03-03-20,3,2
04-03-20,3,2
05-03-20,3,2
06-03-20,3,2
07-03-20,3,2
08-03-20,3,2
09-03-20,3,2
10-03-20,3,2
11-03-20,3,2
12-03-20,3,2
13-03-20,3,2
14-03-20,3,2
15-03-20,3,2
16-03-20,3,2
17-03-20,3,2
18-03-20,3,2
19-03-20,3,2
20-03-20,3,2
21-03-20,3,2
22-03-20,3,2
23-03-20,3,2
24-03-20,3,2
25-03-20,3,2
26-03-20,3,2
27-03-20,3,2
28-03-20,3,2
29-03-20,3,2
30-03-20,3,2
31-03-20,3,2
01-01-20,4,2
02-01-20,4,2
03-01-20,4,2
04-01-20,4,2
05-01-20,4,2
06-01-20,4,2
07-01-20,4,2
08-01-20,4,2
09-01-20,4,2
10-01-20,4,2
11-01-20,4,2
12-01-20,4,2
13-01-20,4,2
14-01-20,4,2
15-01-20,4,2
16-01-20,4,2
17-01-20,4,2
18-01-20,4,2
19-01-20,4,2
20-01-20,4,2
21-01-20,4,2
22-01-20,4,2
23-01-20,4,2
24-01-20,4,2
25-01-20,4,2
26-01-20,4,2
27-01-20,4,2
28-01-20,4,2
29-01-20,4,2
30-01-20,4,2
31-01-20,4,2
01-02-20,4,2
02-02-20,4,2
03-02-20,4,2
04-02-20,4,2
05-02-20,4,2
06-02-20,4,2
07-02-20,4,2
08-02-20,4,2
09-02-20,4,2
10-02-20,4,2
11-02-20,4,2
12-02-20,4,2
13-02-20,4,2
14-02-20,4,2
15-02-20,4,2
16-02-20,4,2
17-02-20,4,2
18-02-20,4,2
19-02-20,4,2
20-02-20,4,2
21-02-20,4,2
22-02-20,4,2
23-02-20,4,2
24-02-20,4,2
25-02-20,4,2
26-02-20,4,2
27-02-20,4,2
28-02-20,4,2
01-03-20,4,2
02-03-20,4,2
03-03-20,4,2
04-03-20,4,2
05-03-20,4,2
06-03-20,4,2
07-03-20,4,2
08-03-20,4,2
09-03-20,4,2
10-03-20,4,2
11-03-20,4,2
12-03-20,4,2
13-03-20,4,2
14-03-20,4,2
15-03-20,4,2
16-03-20,4,2
17-03-20,4,2
18-03-20,4,2
19-03-20,4,2
20-03-20,4,2
21-03-20,4,2
22-03-20,4,2
23-03-20,4,2
24-03-20,4,2
25-03-20,4,2
26-03-20,4,2
27-03-20,4,2
28-03-20,4,2
29-03-20,4,2
30-03-20,4,2
31-03-20,4,2
01-01-20,5,2
02-01-20,5,2
03-01-20,5,2
04-01-20,5,2
05-01-20,5,2
06-01-20,5,2
07-01-20,5,2
08-01-20,5,2
09-01-20,5,2
10-01-20,5,2
11-01-20,5,2
12-01-20,5,2
13-01-20,5,2
14-01-20,5,2
15-01-20,5,2
16-01-20,5,2
17-01-20,5,2
18-01-20,5,2
19-01-20,5,2
20-01-20,5,2
21-01-20,5,2
22-01-20,5,2
23-01-20,5,2
24-01-20,5,2
25-01-20,5,2
26-01-20,5,2
27-01-20,5,2
28-01-20,5,2
29-01-20,5,2
30-01-20,5,2
31-01-20,5,2
01-02-20,5,2
02-02-20,5,2
03-02-20,5,2
04-02-20,5,2
05-02-20,5,2
06-02-20,5,2
07-02-20,5,2
08-02-20,5,2
09-02-20,5,2
10-02-20,5,2
11-02-20,5,2
12-02-20,5,2
13-02-20,5,2
14-02-20,5,2
15-02-20,5,2
16-02-20,5,2
17-02-20,5,2
18-02-20,5,2
19-02-20,5,2
20-02-20,5,2
21-02-20,5,2
22-02-20,5,2
23-02-20,5,2
24-02-20,5,2
25-02-20,5,2
26-02-20,5,2
27-02-20,5,2
28-02-20,5,2
01-03-20,5,2
02-03-20,5,2
03-03-20,5,2
04-03-20,5,2
05-03-20,5,2
06-03-20,5,2
07-03-20,5,2
08-03-20,5,2
09-03-20,5,2
10-03-20,5,2
11-03-20,5,2
12-03-20,5,2
13-03-20,5,2
14-03-20,5,2
15-03-20,5,2
16-03-20,5,2
17-03-20,5,2
18-03-20,5,2
19-03-20,5,2
20-03-20,5,2
21-03-20,5,2
22-03-20,5,2
23-03-20,5,2
24-03-20,5,2
25-03-20,5,2
26-03-20,5,2
27-03-20,5,2
28-03-20,5,2
29-03-20,5,2
30-03-20,5,2
31-03-20,5,2
01-01-20,6,2
02-01-20,6,2
03-01-20,6,2
04-01-20,6,2
05-01-20,6,2
06-01-20,6,2
07-01-20,6,2
08-01-20,6,2
09-01-20,6,2
10-01-20,6,2
11-01-20,6,2
12-01-20,6,2
13-01-20,6,2
14-01-20,6,2
15-01-20,6,2
16-01-20,6,2
17-01-20,6,2
18-01-20,6,2
19-01-20,6,2
20-01-20,6,2
21-01-20,6,2
22-01-20,6,2
23-01-20,6,2
24-01-20,6,2
25-01-20,6,2
26-01-20,6,2
27-01-20,6,2
28-01-20,6,2
29-01-20,6,2
30-01-20,6,2
31-01-20,6,2
01-02-20,6,2
02-02-20,6,2
03-02-20,6,2
04-02-20,6,2
05-02-20,6,2
06-02-20,6,2
07-02-20,6,2
08-02-20,6,2
09-02-20,6,2
10-02-20,6,2
11-02-20,6,2
12-02-20,6,2
13-02-20,6,2
14-02-20,6,2
15-02-20,6,2
16-02-20,6,2
17-02-20,6,2
